"用例编号","一级模块","二级模块","用例标题","覆盖","优先级","前置条件","操作步骤","预期结果"
"TC111","应用使用与变化通知","R19 · 订阅契约、兼容迁移与可靠投递","Dashboard 管理视图和权限覆盖模式、渠道、投递与迁移提示","AC-19-5; FD09; BD16; I10","P0","准备 MANAGE_APPS、App owner 和无权用户；Webhook channels 分别为 null/指定列表。","1. 各身份打开编辑/详情并尝试修改。
2. 检查事件、payloadMode、渠道、delivery 和迁移提示。
3. 提交空列表、null 和省略 update 字段。","1. 有权管理员/owner 可按既有边界管理，无权者不可。
2. null 显示全部；空列表非法；update 省略保持、显式 null 切回全部。
3. 信息完整且不泄露无权 delivery。"
"TC112","应用使用与变化通知","R19 · 订阅契约、兼容迁移与可靠投递","合成样例和隔离连接验证不读取真实敏感数据或触发资金动作","AC-19-6; FD09; BD16; I10","P0","有 MANAGE_APPS；准备交易/退款事件 query、生产敏感对象及资金调用监控。","1. 调用 webhookSubscriptionSample。
2. 用返回样例验证隔离端连接。
3. 检查数据库读取、资金/余额、outbox 和日志。","1. 返回合成 eventId、issuedAt、payload 并标注非真实数据。
2. 不序列化生产对象或敏感值。
3. 不产生扣款、退款或其他真实业务事件。"
"TC113","应用使用与变化通知","R19 · 订阅契约、兼容迁移与可靠投递","旧订阅可按单 Webhook 验证、切换和恢复","AC-19-7; FD09; BD16; I10","P0","交付旧订阅清单、新 query 示例、影响和恢复说明；至少两个旧 FIXED webhook。","1. 先验证其中一个 query/连接并单独切换。
2. 保持另一个不变并验证。
3. 恢复已切换项并检查文档。","1. 切换粒度是单 Webhook，不批量重置。
2. 未切换项持续兼容。
3. 说明不虚构本轮固定 payload 最终停止日。"
"TC114","应用使用与变化通知","R19 · 订阅契约、兼容迁移与可靠投递","异步 outbox 在崩溃、有限重试和授权重试下不丢已提交变化","AC-19-8; AC-19-9; FD09; BD16; I10","P0","可在事务提交后/创建 delivery 前和投递中杀 worker；端点先失败后成功；有/无重试权限身份。","1. 提交业务变化后依次制造崩溃。
2. 恢复 worker 直到重试耗尽，查看 PENDING/FAILED。
3. 由无权/有权用户 retry 并验签。","1. 已提交变化可靠登记，不因崩溃丢失。
2. 有限重试、耗尽和排队状态可见，PENDING 不显示送达。
3. 授权重试成功；事件 ID/时间/对象/签名稳定且说明明确。"
"TC115","应用使用与变化通知","R19 · 订阅契约、兼容迁移与可靠投递","Webhook 停用重启和同步重试不重放无关历史或资金动作","AC-19-10; AC-19-11; BD16; I10","P0","有成功、失败和排队 delivery；同步 webhook 可触发已成功资金动作。","1. 停用后提交新变化。
2. 重新启用并观察恢复范围。
3. 重试同步请求及消费者响应。","1. 停用期间不登记新 delivery。
2. 仅明确未成功范围恢复，不无提示重放全部历史。
3. 同步响应语义保持且任何重试不重复成功资金动作。"
"TC116","范围与非目标","R20 · 受控升级、恢复与交付门槛","影响报告覆盖全部高风险范围且不含明文密钥","AC-20-1; FD10; BD17","P0","准备旧数字/固定 payload 消费者、四插件渠道、密码账号、账务未知项和对象规模的可核对样本。","1. 生成维护前影响报告。
2. 与来源清单逐项对账。
3. 搜索 password、secret、token、完整卡码等敏感值。","1. 五类影响和预计规模均列出。
2. 未确认项明确为阻断/依赖而非编造完成。
3. 不含明文密钥或可重放凭证。"
"TC117","范围与非目标","R20 · 受控升级、恢复与交付门槛","P0 外部路径必须由责任方真实验证才能切换","AC-20-2; BD17","P0","外部管理员、替代支付/售后、数字履约和受控通知端中至少一项仅有模拟或缺责任人。","1. 运行切换预检。
2. 逐项补充真实登录/支付/履约/通知验证及责任人证据。
3. 再次预检。","1. 任一 P0 路径未真实验证即阻断。
2. 模拟证据不被标为生产验证。
3. 全部责任方证据齐全后才解除此门禁。"
"TC118","范围与非目标","R20 · 受控升级、恢复与交付门槛","维护前备份可恢复一致且责任、校验和和访问受控","AC-20-3; BD17","P0","数据库、媒体、应用配置、必要密钥和构建版本均有数据；定义恢复责任人。","1. 在一致性点生成受控备份。
2. 记录校验和、版本、责任人和 ACL。
3. 在隔离环境恢复并核对跨存储引用。","1. 备份覆盖全部要求且一致。
2. 校验和/责任/访问控制可审计。
3. 恢复后数据库、媒体、配置和版本相互匹配。"
"TC119","范围与非目标","R20 · 受控升级、恢复与交付门槛","维护停写、任务排空和外部回调保护不吞资金结果","AC-20-4; BD17","P0","存在入口写入、队列任务、在途支付回调和待投递事件；发送方支持持久接收或已验证重试。","1. 进入维护并尝试新写入。
2. 暂停/排空任务并盘点 callback/outbox。
3. 在维护中发送回调，恢复后处理。","1. 入口写入被明确阻止且任务状态可核对。
2. 在途资金和待投递清单完整。
3. 回调被持久接收或可靠重试，恢复后不丢不重复。"
"TC120","范围与非目标","R20 · 受控升级、恢复与交付门槛","API、worker、Dashboard 和 codegen 固定到同一交付摘要与完整 Schema","AC-20-5; FD10; BD17","P0","准备不可变 API/worker/Dashboard 镜像摘要、target-schema 和一个 latest/来源不明构建。","1. 生成 Dashboard 客户端并记录 schema 摘要。
2. 部署候选三组件并比对摘要。
3. 尝试用 latest 或不同 schema 构建通过门禁。","1. 三组件固定到本次不可变交付摘要。
2. codegen 与运行调用使用同一完整 target-schema。
3. latest/摘要不明/schema 不一致被拒绝为交付证据。"
"TC121","范围与非目标","R20 · 受控升级、恢复与交付门槛","迁移顺序具有停止条件和可恢复检查点","AC-20-6; BD17","P0","按 BD17 准备 schema/data、历史数字权益、资金归一/对账、索引、订阅和开放前验证步骤；可在每步注入失败。","1. 按规定顺序演练。
2. 在每阶段分别注入失败。
3. 从最近检查点恢复并核对前序事实。","1. 顺序完整且不能跳过 P0 前置。
2. 每步失败立即停止后续开放。
3. 恢复点可用且不重复权益、资金或通知。"
"TC122","范围与非目标","R20 · 受控升级、恢复与交付门槛","开放门禁要求全部 P0 有结果且无数据权限资金登录阻断","AC-20-7; BD17","P0","测试矩阵中保留一个 P0 失败、一个未执行、一个数据/权限/资金/登录阻断。","1. 请求开放流量。
2. 检查每条 AC 结果记录。
3. 修复并复测所有阻断后重试。","1. 任一失败/未执行/阻断都拒绝开放。
2. 每条 AC 有明确通过或失败原因，不以静态代码代替。
3. 所有 P0 通过且阻断清零后才满足门禁。"
"TC123","范围与非目标","R20 · 受控升级、恢复与交付门槛","开放后恢复保护新增订单和外部资金事实","AC-20-8; FD10; BD17","P0","开放后生成新订单、外部扣款/退款和通知；保留旧备份及增量日志。","1. 触发需要恢复的故障。
2. 先暂停写入并做增量对账。
3. 采用前向修复或可重放恢复，另尝试直接回滚旧库。","1. 新增事实被识别和保留。
2. 前向/重放后金额和订单一致且无重复。
3. 直接回滚抹除新事实的方案被阻断。"
"TC124","范围与非目标","R20 · 受控升级、恢复与交付门槛","本地交付环境与跨域验收矩阵真实覆盖且不冒充生产","AC-20-9; AC-20-10; FD10; BD17","P0","本地环境应含 API、Dashboard、数据库、缓存、worker 和受控身份/支付/运费/通知端；准备矩阵数据。","1. 核对所有组件和受控端可达性。
2. 执行矩阵：多渠道、共享/独立仓、员工/顾客/无权 App、混合资金、旧账、新旧订阅、异常内容、不同数字权益。
3. 使用模拟数字履约记录结果。","1. 缺任一必要组件不能宣称本地交付完整。
2. 每个矩阵维度有独立结果，不能用单一正常样本替代。
3. 模拟只证明接口接入，明确不证明生产外部路径。"
"TC125","范围与非目标","R20 · 受控升级、恢复与交付门槛","维护时长和 RTO 仅来自演练实测且参数偏差有证据","AC-20-11; BD17","P0","定义可计时的完整维护/恢复演练和产品参数，不预填承诺值。","1. 记录开始、各检查点、恢复和结束时间。
2. 计算实际维护时长/RTO并保存日志。
3. 对无法达到参数的结果提交变更说明。","1. 指标来自可复核实测，不使用虚构生产 SLA。
2. 证据与责任人完整。
3. 偏差明确说明且不静默放宽安全、资金或连续性要求。"
